vibration test start	
wait 3mins	
land detect start	
previous press=	1012.144	latest press=	1012.1193	
0.02470000000005257	Press unfulfilled	
previous press=	1012.1193	latest press=	1012.081	
0.03829999999993561	Press unfulfilled	
previous press=	1012.081	latest press=	1012.1822	
0.10119999999994889	Press unfulfilled	
previous press=	1012.1822	latest press=	1012.1166	
0.06560000000001764	Press unfulfilled	
previous press=	1012.1166	latest press=	1012.0728	
0.04379999999991924	Press unfulfilled	
previous press=	1012.0728	latest press=	1012.1248	
0.05200000000002092	Press unfulfilled	
previous press=	1012.1248	latest press=	1012.144	
0.019199999999955253	Press unfulfilled	
previous press=	1012.144	latest press=	1012.0892	
landed	
melt start	
melt finish	
move forward	
accx	accy	accz	gyrx	gyry	gyrz	magx	magy	magz	temp	press	hum	alt	utc	lat	lon	sHeight	gHeight	
-1.4112	-9.3786	3.9004	2.2496	-77.824	-10.3968	-77.0	-1604.0	-1588.0	29.998	1011.9792	44.0976	8.9452	0	0	0	0	0	
2.5578	-10.486	-0.245	12.0992	-46.6944	12.16	-58.0	-1540.0	-1616.0	29.9828	1011.9272	43.7081	9.401	0	0	0	0	0	
2.9106	-10.0058	0.049	-3.2224	-0.0608	-5.4112	-54.0	-1520.0	-1608.0	29.9879	1012.0448	43.1675	8.3695	0	0	0	0	0	
2.9988	-9.898	-0.0784	-0.912	15.504	8.9376	-55.0	-1502.0	-1608.0	29.9879	1012.0448	42.9873	8.3695	0	0	0	0	0	
2.7048	-9.9176	-0.0392	-3.7088	15.504	-13.6192	-53.0	-1513.0	-1612.0	29.9778	1012.0284	42.8186	8.5135	0	0	0	0	0	
2.4108	-9.8098	0.8428	-4.0128	-15.6256	9.3632	-61.0	-1513.0	-1612.0	29.9828	1012.0092	42.4233	8.6814	0	0	0	0	0	
4.0376	-9.2316	2.5676	1.5808	0.0	-1.3376	-72.0	-1529.0	-1616.0	29.9828	1012.0092	43.3768	8.6814	0	0	0	0	0	
1.2348	-6.9286	7.546	-2.3104	15.504	7.4784	-73.0	-1592.0	-1564.0	29.9879	1011.9628	42.6733	9.0892	0	0	0	0	0	
-0.0392	-8.7122	6.223	-1.1552	-0.0608	11.0048	-70.0	-1611.0	-1572.0	29.993	1012.0531	43.3536	8.2975	0	0	0	0	0	
-1.96	-8.3398	5.1548	-10.8224	46.6336	-20.0032	-72.0	-1607.0	-1540.0	29.993	1012.0531	42.9931	8.2975	0	0	0	0	0	
-1.8914	-8.4574	5.096	-3.4656	15.504	6.6272	-49.0	-1593.0	-1516.0	29.9879	1012.0175	42.65	8.6094	0	0	0	0	0	
-2.1462	-8.7318	4.8804	-0.2432	-0.0608	-4.9856	-48.0	-1590.0	-1500.0	29.993	1012.0531	42.7664	8.2975	0	0	0	0	0	
-1.96	-8.7416	4.5864	1.7024	-15.5648	-0.2432	-48.0	-1579.0	-1496.0	29.9879	1011.9901	42.6675	8.8493	0	0	0	0	0	
-1.9992	-8.8298	4.606	1.2768	0.0	4.7424	-47.0	-1578.0	-1492.0	29.998	1012.0066	42.0162	8.7053	0	0	0	0	0	
-1.96	-8.7514	4.753	1.216	0.0	2.9184	-48.0	-1583.0	-1496.0	29.998	1012.0613	41.9813	8.2255	0	0	0	0	0	
-2.254	-8.6142	5.047	1.824	-15.5648	-2.5536	-51.0	-1583.0	-1496.0	29.993	1012.0257	41.5219	8.5374	0	0	0	0	0	
-2.1266	-8.6142	5.0862	-1.2768	15.504	1.824	-51.0	-1581.0	-1500.0	29.9879	1011.9901	40.8762	8.8493	0	0	0	0	0	
-2.0188	-8.4084	5.3606	1.4592	-15.5648	15.0784	-49.0	-1587.0	-1508.0	29.993	1011.9983	40.4922	8.7773	0	0	0	0	0	
-1.6366	-8.6828	5.3606	-7.0528	15.504	0.912	-50.0	-1587.0	-1512.0	29.9879	1012.0175	40.4398	8.6094	0	0	0	0	0	
-2.6754	-10.4468	0.735	23.5904	-108.8928	-23.5296	-65.0	-1581.0	-1548.0	29.9879	1012.0175	40.2595	8.6094	0	0	0	0	0	
-1.3132	-9.6922	2.058	1.216	-15.5648	10.8224	-62.0	-1554.0	-1596.0	29.9778	1012.0557	40.1315	8.2737	0	0	0	0	0	
-0.0784	-10.0254	3.0968	-0.4256	-0.0608	-36.9664	-60.0	-1549.0	-1596.0	29.9727	1012.0749	40.6667	8.1058	0	0	0	0	0	
1.1466	-9.653	3.038	0.0608	0.0	2.9792	-65.0	-1535.0	-1592.0	29.9575	1011.9955	41.8766	8.8015	0	0	0	0	0	
0.8134	-9.6236	2.9008	0.4864	0.0	2.9792	-63.0	-1533.0	-1592.0	29.9575	1011.9407	42.3709	9.2812	0	0	0	0	0	
2.695	-10.584	-0.0686	-17.9968	-93.5104	-4.3776	-55.0	-1497.0	-1604.0	29.9474	1011.979	42.0161	8.9455	0	0	0	0	0	
1.1662	-10.2704	-0.1764	6.6272	-31.1296	14.1056	-52.0	-1482.0	-1612.0	29.4868	1011.285	41.7191	15.0093	0	0	0	0	0	
-0.4802	-10.4174	0.4018	6.5056	0.0	-0.5472	-50.0	-1480.0	-1616.0	29.917	1012.0117	40.853	8.658	0	0	0	0	0	
