vibration test start	
wait 3mins	
land detect start	
previous press=	1011.7399	latest press=	1011.3563	
0.3836000000000013	Press unfulfilled	
previous press=	1011.3563	latest press=	1011.8386	
0.4823000000000093	Press unfulfilled	
previous press=	1011.8386	latest press=	1011.8933	
0.0546999999999116	Press unfulfilled	
previous press=	1011.8933	latest press=	1011.8386	
0.0546999999999116	Press unfulfilled	
previous press=	1011.8386	latest press=	1011.8495	
0.01089999999999236	Press unfulfilled	
previous press=	1011.8495	latest press=	1011.3207	
0.5288000000000466	Press unfulfilled	
previous press=	1011.3207	latest press=	1011.2632	
0.05750000000000455	Press unfulfilled	
previous press=	1011.2632	latest press=	1011.9016	
0.6384000000000469	Press unfulfilled	
previous press=	1011.9016	latest press=	1011.7838	
0.11779999999998836	Press unfulfilled	
previous press=	1011.7838	latest press=	1011.7454	
0.03840000000002419	Press unfulfilled	
previous press=	1011.7454	latest press=	1011.7564	
0.010999999999967258	Press unfulfilled	
previous press=	1011.7564	latest press=	1011.7454	
0.010999999999967258	Press unfulfilled	
previous press=	1011.7454	latest press=	1011.7728	
0.027399999999943248	Press unfulfilled	
previous press=	1011.7728	latest press=	1011.7728	
landed	
melt start	
melt finish	
move forward	
accx	accy	accz	gyrx	gyry	gyrz	magx	magy	magz	temp	press	hum	alt	utc	lat	lon	sHeight	gHeight	
0.1862	-4.1258	8.8592	0.608	-15.5648	-0.2432	0.0	0.0	0.0	30.4637	1011.8054	36.2019	10.4857	0	0	0	0	0	
0.2058	-4.0866	8.8592	-1.0944	15.504	2.5536	0.0	0.0	0.0	30.1499	1011.323	36.1006	14.7087	0	0	0	0	0	
0.196	-4.2042	8.7808	4.256	0.0	4.1344	0.0	0.0	0.0	30.4486	1011.8355	36.1496	10.2209	0	0	0	0	0	
0.2254	-4.1356	8.9474	-2.9184	15.504	-11.0656	0.0	0.0	0.0	30.4131	1011.8053	36.0159	10.4848	0	0	0	0	0	
0.147	-4.1454	8.8788	3.8912	-15.5648	-2.9184	0.0	0.0	0.0	30.4081	1011.7971	36.0684	10.5568	0	0	0	0	0	
0.196	-4.1454	8.8396	-0.3648	-0.0608	-2.5536	0.0	0.0	0.0	30.4131	1011.8053	36.0509	10.4848	0	0	0	0	0	
0.196	-4.0768	9.0748	1.0944	-15.5648	10.944	0.0	0.0	0.0	30.3929	1011.8271	36.0336	10.2921	0	0	0	0	0	
0.2646	-4.165	8.918	0.3648	-15.5648	-8.9984	0.0	0.0	0.0	30.3878	1011.7642	36.0337	10.8449	0	0	0	0	0	
0.1666	-4.2532	9.065	0.2432	0.0	0.0	0.0	0.0	0.0	30.3827	1011.7833	36.1562	10.6766	0	0	0	0	0	
0.2058	-4.165	8.8298	-0.7296	-0.0608	12.6464	0.0	0.0	0.0	30.3777	1011.8025	36.2379	10.5082	0	0	0	0	0	
0.1862	-4.214	9.1532	5.2288	0.0	2.6752	0.0	0.0	0.0	30.3676	1011.7313	36.3896	11.133	0	0	0	0	0	
0.2352	-4.0964	9.065	1.3376	-15.5648	-2.3104	0.0	0.0	0.0	30.3676	1011.786	36.3196	10.6523	0	0	0	0	0	
0.2548	-4.0866	8.9474	-0.608	15.504	1.4592	0.0	0.0	0.0	30.3524	1011.8161	36.2032	10.3876	0	0	0	0	0	
0.196	-4.1258	8.9866	-3.1616	-0.0608	10.4576	0.0	0.0	0.0	30.3524	1011.7887	36.3256	10.628	0	0	0	0	0	
0.1764	-4.1454	8.967	2.7968	-15.5648	8.6336	0.0	0.0	0.0	30.3524	1011.8161	36.2731	10.3876	0	0	0	0	0	
0.245	-4.1258	8.9474	-0.1216	-0.0608	15.2	0.0	0.0	0.0	30.3524	1011.8161	36.3023	10.3876	0	0	0	0	0	
0.294	-4.0964	8.7808	0.0	-15.5648	11.6736	0.0	0.0	0.0	30.3473	1011.8079	36.3082	10.4597	0	0	0	0	0	
0.2744	-4.1552	8.9964	-2.5536	-0.0608	14.8352	0.0	0.0	0.0	30.3473	1011.7805	36.2849	10.7	0	0	0	0	0	
0.294	-4.1062	9.1336	0.7296	0.0	0.0	0.0	0.0	0.0	30.3574	1011.7696	36.3197	10.7963	0	0	0	0	0	
0.1568	-4.0376	8.9572	-2.7968	-0.0608	11.552	0.0	0.0	0.0	30.3625	1011.7231	36.4013	11.2051	0	0	0	0	0	
0.2646	-4.0376	8.918	-4.256	15.504	1.9456	0.0	0.0	0.0	30.3625	1011.7504	36.4363	10.9647	0	0	0	0	0	
0.2352	-4.1062	9.016	2.7968	0.0	-13.0112	0.0	0.0	0.0	30.3524	1011.8161	36.2965	10.3876	0	0	0	0	0	
0.2058	-4.165	8.9474	-2.5536	15.504	0.0	0.0	0.0	0.0	30.3574	1011.797	36.3255	10.556	0	0	0	0	0	
0.1862	-4.0278	9.065	-1.7024	15.504	-13.6192	0.0	0.0	0.0	30.3574	1011.7696	36.3955	10.7963	0	0	0	0	0	
0.1666	-4.1258	8.9866	-2.0672	15.504	1.7024	0.0	0.0	0.0	30.3524	1011.7887	36.2731	10.628	0	0	0	0	0	
0.245	-3.9984	8.9964	-5.3504	-0.0608	13.7408	0.0	0.0	0.0	30.3321	1011.7285	36.0926	11.1564	0	0	0	0	0	
0.2352	-4.0278	9.0846	-3.04	15.504	-13.6192	0.0	0.0	0.0	30.0436	1011.3145	36.0552	14.778	0	0	0	0	0	
0.2254	-4.116	8.9474	-1.216	-0.0608	10.944	0.0	0.0	0.0	30.3271	1011.775	36.0694	10.7478	0	0	0	0	0	
0.2646	-4.0376	8.9474	-0.3648	-0.0608	14.4704	0.0	0.0	0.0	30.3321	1011.8106	36.2092	10.4354	0	0	0	0	0	
0.2254	-4.1356	8.8984	2.7968	-15.5648	-1.5808	0.0	0.0	0.0	30.3321	1011.8653	36.1218	9.9547	0	0	0	0	0	
0.2352	-4.0376	8.8592	5.2288	0.0	-13.984	0.0	0.0	0.0	30.3119	1011.8051	35.9879	10.4832	0	0	0	0	0	
